7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1,5,0
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5,0
6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,6,1
6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5,6,1
7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,5,1
7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5,5,1
7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6,6,0
6.8,0.17,0.74,2.4,0.053,61,182,0.9953,3.63,0.76,10.5,6,1
8.3,0.49,0.23,6.65,0.034,6,158,0.99344,3.05,0.48,11.2,5,1
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6,0
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7,1
7.1,0.33,0.3,3.3,0.034,30,102,0.9912,3.08,0.31,12.3,7,1
8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,7,1
7.8,0.32,0.33,2.4,0.037,18,101,0.9912,3.21,0.65,11.7,7,1
6.2,0.16,0.54,1.4,0.126,37,110,0.9932,3.23,0.37,8.9,6,1
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,7,1
6.8,0.27,0.49,1.2,0.044,35,126,0.99,3.13,0.48,12.1,7,1
6.7,0.16,0.34,1.6,0.026,27,109,0.9934,3.34,0.58,10.1,6,1
8.3,0.27,0.39,2.4,0.058,16,107,0.9955,3.28,0.59,10.3,5,1
6.4,0.16,0.42,1,0.036,29,113,0.9908,3.18,0.52,11,6,1
6.2,0.3,0.2,6.6,0.045,42,170,0.9944,3.36,0.45,10.4,6,1
6.3,0.34,0.52,6.3,0.047,63,186,0.99481,3.18,0.44,9.6,5,1
5.3,0.47,0.1,1.3,0.036,11,74,0.99082,3.48,0.54,11.2,4,1
9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6,6,0
7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,7,1
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6,0
7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4,5,0
6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5,5,0
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,5,0
6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8,5,1
6.7,0.31,0.44,6.7,0.054,29,160,0.9952,3.04,0.44,9.6,5,1
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6,1
8.4,0.28,0.4,8.9,0.048,33,146,0.9988,3.4,0.46,9.3,5,1
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4,5,0
6.1,0.41,0.2,12.6,0.032,54,136,0.99516,2.91,0.43,10.6,6,1
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7,1
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,6,0
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6,1
6.6,0.23,0.32,1.7,0.024,26,102,0.99084,3.29,0.6,11.8,6,1
6.2,0.32,0.16,7,0.045,30,136,0.9949,3.18,0.47,9.6,6,1
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,7,0
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5,0
6.3,0.22,0.22,5.6,0.039,31,128,0.99296,3.12,0.46,10.4,6,1
7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8,6,0
7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,5,1
7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2,6,0
6.9,0.31,0.34,1.6,0.032,23,128,0.9917,3.37,0.47,11.7,6,1
6.9,0.25,0.24,1.8,0.053,6,121,0.993,3.23,0.7,11.4,5,1
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6,0
5.8,0.23,0.2,2,0.043,39,154,0.99226,3.21,0.39,10.2,6,1
6.7,0.23,0.26,1.4,0.06,33,154,0.9934,3.24,0.56,9.5,6,1
7.1,0.33,0.64,13.2,0.056,12,105,0.9972,3.05,0.39,9.2,5,1
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,5,0
7.1,0.27,0.31,18.2,0.046,55,252,1,3.07,0.56,8.7,5,1
5.7,0.44,0.13,7,0.025,28,173,0.9913,3.33,0.48,12.5,6,1
6.6,0.78,0.5,1.5,0.045,30,133,0.99104,3.25,0.48,11.7,5,1
8,0.14,0.33,1.2,0.045,71,162,0.9914,3.07,0.47,11,6,1
5.5,0.15,0.32,14,0.031,16,99,0.99437,3.26,0.38,11.5,8,1
7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11,8,1
5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2,7,0
7,0.24,0.51,11,0.029,55,227,0.9965,3.03,0.61,9.5,5,1
6.6,0.28,0.34,0.8,0.037,42,119,0.9888,3.03,0.37,12.5,6,1
7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3,5,0
6.4,0.2,0.22,7.4,0.032,53,172,0.99404,3.24,0.58,11,6,1
8.5,0.18,0.3,1.1,0.028,34,95,0.99272,2.83,0.36,10,4,1
6.4,0.18,0.35,1,0.045,39,108,0.9911,3.31,0.35,10.9,6,1
5.9,0.26,0.29,5.4,0.046,34,116,0.99224,3.24,0.41,11.4,6,1
6.7,0.26,0.39,1.1,0.04,45,147,0.9935,3.32,0.58,9.6,8,1
6.7,0.2,0.37,1.65,0.025,42,103,0.99022,3.11,0.45,11.4,5,1
6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3,7,1
8.4,0.3,0.25,17.75,0.047,25,218,1.00016,2.98,0.66,9.1,5,1
7.7,0.3,0.26,18.95,0.053,36,174,0.99976,3.2,0.5,10.4,5,1
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,6,0
6.1,0.28,0.25,6.9,0.056,44,201,0.9955,3.19,0.4,9.1,6,1
7.9,0.42,0.49,8.2,0.056,32,164,0.9965,3.29,0.6,11.2,7,1
5.8,0.3,0.42,1.1,0.036,19,113,0.98871,3.1,0.46,12.6,7,1
7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7,6,1
7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3,5,0
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,6,1
6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2,6,1
6.2,0.23,0.23,1.2,0.018,18,128,0.99178,3.05,0.28,10.6,5,1
6.7,0.17,0.42,10.4,0.038,85,182,0.99628,3.04,0.44,8.9,6,1
7.8,0.2,0.2,1.4,0.036,25,83,0.99088,3.03,0.46,11.7,6,1
7.7,0.34,0.27,8.8,0.063,39,184,0.9969,3.09,0.63,9.2,6,1
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5,1
7.1,0.25,0.28,1.2,0.04,31,111,0.99174,3.18,0.53,11.1,5,1
8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,7,0
5.8,0.22,0.3,1.1,0.047,36,131,0.992,3.26,0.45,10.4,5,1
6.6,0.17,0.28,1.8,0.042,62,178,0.99204,3.15,0.42,10.2,5,1
7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4,8,0
7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,5,1
6.2,0.34,0.28,7.5,0.034,40,197,0.99485,3.14,0.6,9.7,5,1
7.4,0.23,0.43,1.4,0.044,22,113,0.9938,3.22,0.62,10.6,6,1
6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,7,0
6.6,0.29,0.31,3.9,0.027,39,96,0.99035,3.24,0.6,12.6,8,1
6.8,0.45,0.3,11.8,0.094,23,97,0.997,3.09,0.44,9.6,5,1
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6,0
6.7,0.62,0.24,1.1,0.039,6,62,0.9934,3.41,0.32,10.4,5,1
6.7,0.25,0.34,12.85,0.048,30,161,0.9986,3.44,0.47,9.5,6,1
7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,5,1
11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2,6,0
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,5,1
6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,7,1
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,6,0
7.1,0.36,0.28,2.4,0.036,35,115,0.98936,3.19,0.44,13.5,7,1
7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3,7,1
6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5,5,1
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5,0
8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9,5,0
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,6,0
6.7,0.3,0.49,4.8,0.034,36,158,0.9945,3.12,0.45,9.9,6,1
5.5,0.42,0.09,1.6,0.019,18,68,0.9906,3.33,0.51,11.4,7,1
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4,5,0
7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5,5,0
9.1,0.27,0.45,10.6,0.035,28,124,0.997,3.2,0.46,10.4,9,1
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,7,1
7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,5,1
5.6,0.34,0.3,6.9,0.038,23,89,0.99266,3.25,0.49,11.1,6,1
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6,1
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7,0
11.9,0.57,0.5,2.6,0.082,6,32,1.0006,3.12,0.78,10.7,6,0
8,0.26,0.28,8.2,0.038,72,202,0.99566,3.12,0.56,10,6,1
8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3,5,0
7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4,6,0
7.9,0.2,0.34,1.2,0.04,29,118,0.9932,3.14,0.41,10.6,6,1
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6,0
9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6,5,0
6.3,0.34,0.36,4.9,0.035,31,185,0.9946,3.15,0.49,9.7,5,1
5.2,0.335,0.2,1.7,0.033,17,74,0.99002,3.34,0.48,12.3,6,1
6.1,0.16,0.24,1.4,0.046,17,77,0.99319,3.66,0.57,10.3,6,1
7.8,0.22,0.38,10.3,0.059,28,99,0.9967,3.12,0.47,10,6,1
8.5,0.24,0.39,10.4,0.044,20,142,0.9974,3.2,0.53,10,6,1
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6,0
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,6,0
8,0.3,0.36,11,0.034,8,70,0.99354,3.05,0.41,12.2,6,1
5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2,6,1
6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,5,1
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,5,1
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6,0
6.6,0.16,0.36,1.1,0.031,27,93,0.98884,3.23,0.34,13.2,8,1
7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,6,1
6.9,0.52,0.54,7.9,0.036,23,169,0.99267,3.26,0.47,12.2,6,1
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5,0
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,6,0
5.2,0.285,0.29,5.15,0.035,64,138,0.9895,3.19,0.34,12.4,8,1
7.4,0.29,0.28,10.2,0.032,43,138,0.9951,3.1,0.47,10.6,6,1
6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,5,1
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5,0
7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2,6,1
6.4,0.25,0.33,1.7,0.037,35,113,0.99164,3.23,0.66,10.6,6,1
6,0.13,0.36,1.6,0.052,23,72,0.98974,3.1,0.5,11.5,7,1
6.9,0.3,0.36,4.5,0.054,31,203,0.99513,3.4,0.57,10.4,4,1
7.2,0.21,0.33,3,0.036,35,132,0.9928,3.25,0.4,11,6,1
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5,6,0
6.6,0.21,0.31,11.4,0.039,46,165,0.99795,3.41,0.44,9.8,7,1
6.7,0.31,0.09,1.4,0.039,53,141,0.99206,3.12,0.44,10.1,5,1
7.4,0.4,0.29,5.4,0.044,31,122,0.994,3.3,0.5,11.1,8,1
10.3,0.17,0.47,1.4,0.037,5,33,0.9939,2.89,0.28,9.6,3,1
9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,6,0
7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,5,1
5.6,0.41,0.24,1.9,0.034,10,53,0.98815,3.32,0.5,13.5,7,1
8,0.36,0.43,10.1,0.053,29,146,0.9982,3.4,0.46,9.5,6,1
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7,0
6.4,0.17,0.27,1.5,0.037,20,98,0.9916,3.46,0.42,11,7,1
7.3,0.27,0.37,9.7,0.042,36,130,0.9979,3.48,0.75,9.9,6,1
6,0.21,0.24,12.1,0.05,55,164,0.997,3.34,0.39,9.4,5,1
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6,1
7.2,0.34,0.28,10.4,0.108,43,187,0.99738,2.96,0.57,9.4,5,1
10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5,6,0
5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,5,1
6.7,0.34,0.3,8.5,0.059,24,152,0.99615,3.46,0.64,11,7,1
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,5,1
5.2,0.31,0.36,5.1,0.031,46,145,0.9897,3.14,0.31,12.4,7,1
7.4,0.33,0.26,2.6,0.04,29,115,0.9913,3.07,0.52,11.8,7,1
7.1,0.31,0.38,1.2,0.036,10,124,0.9924,3.14,0.44,9.9,6,1
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5,0
6.2,0.23,0.38,1.6,0.044,12,113,0.99176,3.3,0.73,11.4,5,1
5.9,0.22,0.18,6.4,0.041,28,120,0.99403,3.27,0.5,9.9,5,1
6.2,0.45,0.26,4.4,0.063,63,206,0.994,3.27,0.52,9.8,4,1
6.2,0.19,0.29,4.3,0.045,33,126,0.99658,3.18,0.42,9.3,6,1
7.9,0.22,0.24,4.6,0.044,39,159,0.9927,2.99,0.28,11.5,6,1
5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4,6,0
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5,0
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6,0
7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5,7,1
6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,6,1
8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,6,0
9.9,0.49,0.23,2.4,0.087,19,115,0.9948,2.77,0.44,9.4,6,1
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3,5,0
6.9,0.25,0.47,8.4,0.042,36,156,0.99604,3.15,0.55,9.4,6,1
6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5,6,1
6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,7,1
6.4,0.225,0.48,2.2,0.115,29,104,0.9918,3.24,0.58,12.1,6,1
7,0.24,0.25,1.7,0.042,48,189,0.992,3.25,0.42,11.4,6,1
7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,5,1
7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,5,1
8.9,0.26,0.33,8.1,0.024,47,202,0.99558,3.13,0.46,10.8,6,1
7.7,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8,6,0
7.4,0.37,0.26,9.6,0.05,33,134,0.99608,3.13,0.46,10.4,5,1
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,6,1
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,7,1
7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,6,1
7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76,9.7,6,0
7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,5,1
6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4,6,1
7.1,0.09,0.3,6.2,0.032,24,134,0.993,2.99,0.39,10.9,6,1
6.5,0.22,0.31,3.9,0.046,17,106,0.99098,3.15,0.31,11.5,5,1
8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8,7,0
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6,1
7.2,0.21,0.41,1.3,0.036,33,85,0.992,3.17,0.51,10.4,5,1
6.6,0.39,0.22,4,0.038,17,98,0.99018,3.25,0.53,13,7,1
7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,5,1
6.9,0.28,0.28,12.2,0.042,52,139,0.99522,3.03,0.56,10.4,6,1
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,6,1
6.1,0.34,0.31,12,0.053,46,238,0.9977,3.16,0.48,8.6,5,1
6.1,0.28,0.22,1.8,0.034,32,116,0.9898,3.36,0.44,12.6,6,1
7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,5,1
8.5,0.25,0.27,4.7,0.031,31,92,0.9922,3.01,0.33,12,6,1
7,0.29,0.35,1.4,0.036,42,109,0.99119,3.31,0.62,11.6,6,1
7.4,0.34,0.42,1.1,0.033,17,171,0.9917,3.12,0.53,11.3,6,1
6.5,0.36,0.32,1.1,0.031,13,66,0.9916,3.1,0.46,10.6,5,1
7.5,0.42,0.2,1.4,0.06,15,168,0.9944,3.06,0.4,9.4,6,1
6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6,6,1
6.4,0.145,0.49,5.4,0.048,54,164,0.9946,3.56,0.44,10.8,6,1
7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,6,1
8.1,0.22,0.28,7.7,0.043,57,176,0.9954,3.12,0.55,10,5,1
7.7,0.24,0.3,1.4,0.041,15,102,0.9929,3.26,0.53,10.4,6,1
5.9,0.445,0.26,1.4,0.027,23,109,0.99148,3.3,0.36,10.5,6,1
7,0.36,0.25,5.7,0.015,14,73,0.98963,2.82,0.59,13.2,6,1
7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,5,1
6,0.615,0.04,0.8,0.032,8,50,0.99036,3.14,0.4,11,4,1
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,7,1
6,0.31,0.24,3.3,0.041,25,143,0.9914,3.31,0.44,11.3,6,1
7.1,0.43,0.25,2.8,0.036,43,132,0.98975,3.21,0.47,13.4,6,1
7,0.55,0.05,8,0.036,19,164,0.99269,3.26,0.46,12.2,6,1
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4,0
8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3,6,1
7.5,0.4,1,19.5,0.041,33,148,0.9977,3.24,0.38,12,6,1
6.7,0.25,0.36,8.6,0.037,63,206,0.99553,3.18,0.5,9.6,5,1
7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5,5,0
6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,4,0
6.4,0.595,0.14,5.2,0.058,15,97,0.9951,3.38,0.36,9,4,1
7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1,6,1
6.2,0.3,0.42,2.2,0.036,28,128,0.9901,3.13,0.38,11.6,6,1
7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,7,0
6.1,0.21,0.19,1.4,0.046,51,131,0.99184,3.22,0.39,10.5,5,1
11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10,6,0
6.2,0.2,0.33,5.4,0.028,21,75,0.99012,3.36,0.41,13.5,7,1
7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4,6,0
7.6,0.48,0.31,9.4,0.046,6,194,0.99714,3.07,0.61,9.4,5,1
4.9,0.33,0.31,1.2,0.016,39,150,0.98713,3.33,0.59,14,8,1
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7,0
7.8,0.28,0.32,9,0.036,34,115,0.9952,3.17,0.39,10.3,7,1
8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,6,1
6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,6,1
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,7,1
7.5,0.34,0.28,4,0.028,46,100,0.98958,3.2,0.5,13.2,7,1
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,6,0
7.5,0.14,0.74,1.6,0.035,21,126,0.9933,3.26,0.45,10.2,6,1
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,5,0
8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8,6,1
5.8,0.15,0.28,0.8,0.037,43,127,0.99198,3.24,0.51,9.3,5,1
7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,5,1
6.5,0.32,0.3,2.3,0.051,20,127,0.98964,3.13,0.52,12.8,6,1
6.5,0.46,0.24,11.5,0.051,56,171,0.99588,3.08,0.56,9.8,6,1
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6,0
7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5,5,0
6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,5,1
7.4,0.33,0.44,7.6,0.05,40,227,0.99679,3.12,0.52,9,5,1
7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7,6,0
5.8,0.27,0.2,14.95,0.044,22,179,0.9962,3.37,0.37,10.2,5,1
7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2,6,0
5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7,7,1
8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2,5,0
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6,0
6.4,0.2,0.28,2.5,0.032,24,84,0.99168,3.31,0.55,11.5,5,1
4.4,0.46,0.1,2.8,0.024,31,111,0.98816,3.48,0.34,13.1,6,1
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,4,0
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7,1
6.1,0.28,0.25,12.9,0.054,34,189,0.9979,3.25,0.43,9,4,1
6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,6,0
5.7,0.25,0.26,12.5,0.049,52.5,120,0.99691,3.08,0.45,9.4,6,1
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,8,0
7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9,5,1
6.4,0.25,0.32,0.9,0.034,40,114,0.99114,3.31,0.58,10.8,7,1
6,0.2,0.32,3,0.031,26,118,0.99134,3.38,0.68,11.2,7,1
6.1,0.27,0.44,6.7,0.041,61,230,0.99505,3.12,0.4,8.9,5,1
7.1,0.25,0.39,2.1,0.036,30,124,0.9908,3.28,0.43,12.2,8,1
6.6,0.36,0.29,1.6,0.021,24,85,0.98965,3.41,0.61,12.4,9,1
11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5,5,0
5.7,0.39,0.25,4.9,0.033,49,113,0.98966,3.26,0.58,13.1,7,1
6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7,7,1
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5,1
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5,0
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5,0
6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,7,1
7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10,7,1
7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9,5,1
7.3,0.4,0.26,5.45,0.016,26,90,0.98951,2.84,0.54,13.2,7,1
6,0.22,0.23,5,0.045,10,122,0.99261,2.94,0.63,10,6,1
7.2,0.3,0.3,8.7,0.022,14,111,0.99576,3.11,0.61,10.6,5,1
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,7,1
6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,6,1
6,0.27,0.26,1.3,0.038,32,138,0.99125,3.46,0.43,11.1,6,1
6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.89333333,7,1
6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,6,1
7.9,0.35,0.24,15.6,0.072,44,229,0.99785,3.03,0.59,10.5,6,1
7.7,0.22,0.42,1.9,0.052,10,87,0.9922,3.3,0.49,11.8,6,1
7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7,3,0
6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,6,1
9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5,6,0
6.8,0.3,0.26,20.3,0.037,45,150,0.99727,3.04,0.38,12.3,6,1
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,6,1
6.1,0.37,0.46,12,0.042,61,210,0.997,3.17,0.59,9.7,6,1
7.5,0.32,0.26,1.8,0.042,13,133,0.9938,3.07,0.38,9.5,5,1
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6,0
